,clean_outcome,judge1boxer,judge1opp,judge2boxer,judge2opp,judge3boxer,judge3opp,name,opp_draw,opp_last6,opp_loss,opp_weight,opp_win,opposition,rating,rounds1,rounds2,sex,weight,Draw,Loss KO,Loss Other,Win KO,Win Other,fight_count,judge1avg,judge2avg,judge3avg,judge1againstavg,judge2againstavg,judge3againstavg,avgpts,avgptsagainst,KO ratio,KnockedOut ratio,opp_fight_count,opp_lossKO,opp_lossOther,opp_winKO,opp_winOther,opp_avgpts,opp_avgptsagainst,opp_KO ratio,opp_KnockedOut ratio,weightratio,age,height,rating1,rating2,bmi,opp_age,opp_height,opp_bmi,age_ratio,height_ratio,bmi_ratio,Jab accuracy,Power punch accuracy,Total punch accuracy,Avg Jabs landed,Avg Power punches landed,Avg Total punches landed,% of Power punches landed against,% of Jabs landed against,% of Total punches landed against,Avg Jabs landed against,Avg Power punches landed against,Avg Total punches landed against,oppjabaccuracy,opppoweraccuracy,opptotalaccuracy,oppavgjabslanded,oppavgpowerlanded,oppavgtotallanded,opppercpowerlandedagainst,opppercejabslandedagainst,oppperctotallandedagainst,oppavgjabsagainst,oppavgpowerlandedagainst,oppavgtotalagainst,last6
27439,win,0,0,0,0,0,0,Ricardo Rafael Sandoval,0.0,-15.0,3.0,116.0,0.0,Adalberto Solares,0,3,4,male,114,0.0,0.0,0.058823529411764700,0.5882352941176470,0.35294117647058800,17,25.352941176470600,25.235294117647100,25.647058823529400,23.58823529411770,23.705882352941200,23.352941176470600,59.13725490196080,55.07843137254900,0.03460207612456750,0.0,,,,,,,,,,0.9827586206896550,20,168,0.52,0.53,0.6785714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
27456,win,0,0,0,0,0,0,Jorge Marron Jr,0.0,-20.0,4.0,142.0,0.0,Fernando Ramirez,0,1,4,male,145,0.0,0.0,0.058823529411764700,0.29411764705882400,0.6470588235294120,17,25.352941176470600,25.294117647058800,25.470588235294100,23.764705882352900,23.88235294117650,23.647058823529400,59.13725490196080,55.529411764705900,0.01730103806228370,0.0,,,,,,,,,,1.0211267605633800,26,173,0.78,0.78,0.838150289017341,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27473,win,20,18,20,18,20,18,Saul Eduardo Hernandez,0.0,0.0,0.0,117.25,0.0,Antonio Ballado,0,3,4,male,114,0.03333333333333330,0.1,0.4,0.26666666666666700,0.2,30,27.433333333333300,27.466666666666700,27.333333333333300,28.1,28.033333333333300,28.2,64.0111111111111,65.53333333333340,0.008888888888888890,0.0033333333333333300,,,,,,,,,,0.9722814498933900,23,173,0.69,0.6800000000000000,0.6589595375722540,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,30.0
27503,win,40,36,39,37,40,36,Adrian Corona,0.0,-5.0,1.0,129.25,0.0,Teodoro Alonso,0,4,4,male,129,0.0,0.0,0.0,0.14285714285714300,0.8571428571428570,7,39.285714285714300,39.57142857142860,39.57142857142860,36.57142857142860,36.285714285714300,36.285714285714300,92.04761904761910,84.95238095238100,0.02040816326530610,0.0,,,,,,,,,,0.9980657640232110,19,170,0.65,0.6,0.7588235294117650,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,40.0
27510,win,40,35,40,35,40,35,Oscar Torrez,0.0,0.0,0.0,261.5,0.0,Ben Beebe,0,4,4,male,216,0.0,0.0,0.0,0.5714285714285710,0.42857142857142900,7,17.0,17.142857142857100,17.0,15.285714285714300,15.142857142857100,15.285714285714300,39.8095238095238,35.523809523809500,0.08163265306122450,0.0,,,,,,,,,,0.8260038240917780,28,193,0.6600000000000000,0.65,1.1191709844559600,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,50.0
27517,win,20,18,20,18,0,0,Darious Harris,0.0,-30.0,12.0,159.25,0.0,Manuel de Jesus Lopez Jaime,0,3,4,male,158,0.0,0.0,0.0,0.3333333333333330,0.6666666666666670,6,29.666666666666700,29.833333333333300,26.666666666666700,27.333333333333300,27.166666666666700,24.0,68.38888888888890,62.5,0.05555555555555560,0.0,,,,,,,,,,0.9921507064364210,29,175,0.41,0.4,0.9028571428571430,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,40.0
27523,win,0,0,0,0,0,0,Antonio Pulido,0.0,-30.0,18.0,123.5,1.0,Guillermo Alejandro Osorio Zarate,0,2,4,male,124,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1.0040485829959500,29,175,0.33,0.26,0.7085714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27524,win,0,0,0,0,0,0,Fernando Bahena,0.0,-10.0,2.0,110.25,0.0,Ricardo Panuco,0,1,4,male,111,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1.0068027210884400,29,175,0.36,0.53,0.6342857142857140,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27525,win,0,0,0,0,0,0,Juan Carlos Diaz,0.0,0.0,0.0,,0.0,Martin Gonzalez,0,1,6,male,145,0.0,0.25,0.4583333333333330,0.25,0.041666666666666700,24,7.416666666666670,7.375,5.166666666666670,8.291666666666670,8.333333333333330,5.75,16.51388888888890,18.541666666666700,0.010416666666666700,0.010416666666666700,,,,,,,,,,,36,173,0.28,0.27,0.838150289017341,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-15.0
27549,win,40,36,39,37,40,36,Roberto Meza,0.0,-10.0,2.0,126.0,0.0,Dilan Valdez,0,4,4,male,126,0.06666666666666670,0.0,0.13333333333333300,0.26666666666666700,0.5333333333333330,15,34.8,34.666666666666700,34.8,33.53333333333330,33.666666666666700,33.53333333333330,81.06666666666670,78.37777777777780,0.017777777777777800,0.0,,,,,,,,,,1.0,23,170,0.89,0.84,0.7411764705882350,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
27564,win,40,35,39,36,40,36,Jorge Gonzales,0.0,-10.0,2.0,159.0,0.0,Pete Daniels,0,4,4,male,157,0.25,0.0,0.5,0.0,0.25,4,19.5,19.25,19.25,18.25,18.5,18.75,45.166666666666700,43.0,0.0,0.0,,,,,,,,,,0.9874213836477990,34,178,0.25,0.26,0.8820224719101120,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27568,win,0,0,0,0,0,0,Saul Rodriguez,0.0,-15.0,3.0,132.5,0.0,William Fisher,0,1,4,male,131,0.04,0.04,0.0,0.64,0.28,25,14.96,15.0,14.76,13.84,13.8,14.04,34.88,32.32,0.0256,0.0016,,,,,,,,,,0.9886792452830190,26,173,0.9,0.88,0.7572254335260120,,,,,,,12.28,32.94,26.36,12.0,69.0,81.0,40.6,15.95,32.08,19.5,94.0,113.5,,,,,,,,,,,,,55.0
27593,win,0,0,0,0,0,0,Alexander Flores,0.0,0.0,0.0,226.0,0.0,Antonio Robertson,0,2,4,male,219,0.047619047619047600,0.09523809523809520,0.0,0.6190476190476190,0.23809523809523800,21,8.333333333333330,8.238095238095240,8.333333333333330,7.9523809523809500,8.047619047619050,7.9523809523809500,19.349206349206300,18.650793650793700,0.02947845804988660,0.0045351473922902500,,,,,,,,,,0.9690265486725660,29,193,0.96,0.97,1.1347150259067400,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
27614,win,0,0,0,0,0,0,Brandon Glanton,0.0,-30.0,14.0,303.5,2.0,Willie Kyles,0,1,4,male,212,0.0,0.0,0.0,0.7272727272727270,0.2727272727272730,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611570247933880,0.0,20.0,0.75,0.05,0.2,0.0,0.0,0.0,0.01,0.0375,0.6985172981878090,27,180,0.86,0.9,1.1777777777777800,39.0,175.0,1.7342857142857100,0.6923076923076920,1.0285714285714300,0.6791140399048140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85,62.75,59.74,14.0,32.0,46.0,17.74,23.53,18.99,4.0,11.0,15.0,20.0
27625,loss,38,38,37,39,36,40,Abraham Lopez,0.0,15.0,1.0,139.0,2.0,Alfonso Olvera,0,4,4,male,139,0.07142857142857140,0.07142857142857140,0.14285714285714300,0.14285714285714300,0.5714285714285710,14,35.0,34.857142857142900,35.0,32.857142857142900,33.0,32.857142857142900,81.52380952380950,76.80952380952380,0.01020408163265310,0.00510204081632653,21.0,0.0,0.2857142857142860,0.19047619047619000,0.38095238095238100,114.28571428571400,113.04761904761900,0.009070294784580500,0.0,1.0,23,175,0.76,0.76,0.7942857142857140,29.0,180.0,0.7722222222222220,0.7931034482758620,0.9722222222222220,1.0285714285714300,16.36,35.76,30.18,17.25,93.17,110.42,35.27,18.31,30.27,13.4,61.8,75.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
27639,win,38,37,38,37,38,37,Humberto Galindo,0.0,0.0,0.0,130.0,0.0,Gustavo Covarrubias,0,4,4,male,132,0.07692307692307690,0.0,0.0,0.6923076923076920,0.23076923076923100,13,12.0,12.076923076923100,11.923076923076900,11.23076923076920,11.153846153846200,11.307692307692300,28.05128205128210,26.153846153846200,0.05325443786982250,0.0,,,,,,,,,,1.0153846153846200,20,173,0.75,0.7,0.7630057803468210,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27652,win,40,36,38,38,40,36,Jorge Perez,0.0,-30.0,6.0,118.25,0.0,Jose Hernandez Cruz,0,4,4,male,116,0.038461538461538500,0.038461538461538500,0.19230769230769200,0.3076923076923080,0.4230769230769230,26,33.96153846153850,33.80769230769230,34.0,33.15384615384620,33.30769230769230,33.11538461538460,79.1025641025641,77.50000000000000,0.01183431952662720,0.0014792899408284000,,,,,,,,,,0.9809725158562370,22,168,0.63,0.56,0.6904761904761910,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
27678,win,0,0,0,0,0,0,Sergio Gonzalez,2.0,-10.0,7.0,134.25,0.0,Derick Bartlemay,0,3,4,male,133,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,3,12.666666666666700,12.666666666666700,12.666666666666700,12.0,12.0,12.0,29.555555555555600,28.0,0.2222222222222220,0.0,12.0,0.3333333333333330,0.4166666666666670,0.0,0.08333333333333330,59.833333333333300,61.97222222222220,0.0,0.027777777777777800,0.9906890130353820,26,180,0.63,0.5900000000000000,0.7388888888888890,34.0,168.0,0.7991071428571430,0.7647058823529410,1.0714285714285700,0.924643078833023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
27681,win,0,0,0,0,0,0,Luis Vielmas,0.0,0.0,0.0,105.75,0.0,Jonathan Garate,0,1,4,male,106,0.0,0.0,0.0,0.6,0.4,5,15.8,16.0,16.0,14.6,14.4,14.4,37.13333333333330,33.8,0.12,0.0,,,,,,,,,,1.0023640661938500,29,157,0.52,0.53,0.6751592356687900,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27686,win,39,37,39,36,39,37,Fernando Diaz,0.0,10.0,0.0,111.0,1.0,Adrian Guerra,0,4,4,male,111,0.14285714285714300,0.0,0.14285714285714300,0.14285714285714300,0.5714285714285710,7,36.142857142857100,36.142857142857100,35.857142857142900,34.285714285714300,34.142857142857100,34.57142857142860,84.23809523809520,79.95238095238100,0.02040816326530610,0.0,,,,,,,,,,1.0,19,165,0.52,0.53,0.6727272727272730,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,40.0
27693,win,0,0,0,0,0,0,Xavier Caban,0.0,0.0,0.0,134.5,0.0,Josue Banuelos,0,1,4,male,132,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,6,1.6666666666666700,1.6666666666666700,1.6666666666666700,1.5,1.5,1.5,3.8888888888888900,3.5,0.1111111111111110,0.0,,,,,,,,,,0.9814126394052050,36,175,0.49,0.55,0.7542857142857140,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27699,win,40,36,40,36,40,36,David Ortiz,2.0,-15.0,10.0,145.75,2.0,Mario Angeles,0,4,4,male,140,0.0,0.0,0.0,0.5,0.5,2,20.0,20.0,20.0,18.0,18.0,18.0,46.666666666666700,42.0,0.25,0.0,18.0,0.4444444444444440,0.2777777777777780,0.0,0.16666666666666700,38.94444444444440,39.870370370370400,0.0,0.024691358024691400,0.9605488850771870,19,173,0.44,0.46,0.8092485549132950,40.0,163.0,0.8941717791411040,0.475,1.0613496932515300,0.9050258281363090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27701,win,0,0,0,0,0,0,Jose Ramon Torres,0.0,-15.0,3.0,135.5,0.0,Edgar Ornelas,0,2,4,male,132,0.14285714285714300,0.0,0.0,0.5714285714285710,0.2857142857142860,7,13.857142857142900,13.857142857142900,14.0,13.285714285714300,13.285714285714300,13.142857142857100,32.38095238095240,30.952380952381000,0.08163265306122450,0.0,,,,,,,,,,0.974169741697417,19,175,0.47,0.53,0.7542857142857140,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27708,win,40,36,40,36,39,37,Kirtius Crosby,1.0,5.0,2.0,147.75,1.0,Jesus Otero Mayorga,0,4,4,male,150,0.0,0.0,0.0,0.0,1.0,1,40.0,40.0,39.0,36.0,36.0,37.0,93.0,84.33333333333330,0.0,0.0,,,,,,,,,,1.015228426395940,22,175,0.41,0.53,0.8571428571428570,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27709,win,39,37,40,36,37,39,Donte Stubbs,0.0,0.0,0.0,163.0,0.0,Anthony Taylor,0,4,4,male,161,0.0,0.0,0.0,0.2,0.8,5,31.4,31.6,30.8,29.4,29.2,30.0,73.26666666666670,68.6,0.04,0.0,8.0,0.375,0.125,0.125,0.375,13.375,14.333333333333300,0.015625,0.046875,0.9877300613496930,25,178,0.41,0.44,0.9044943820224720,28.0,155.0,1.0516129032258100,0.8928571428571430,1.1483870967741900,0.8601020197146210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
27714,win,40,36,39,37,39,37,Izaac Colunga,0.0,-5.0,1.0,127.75,0.0,Maclovia Salas,0,4,4,male,128,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,3,13.333333333333300,13.0,13.0,12.0,12.333333333333300,12.333333333333300,30.666666666666700,28.444444444444400,0.2222222222222220,0.0,,,,,,,,,,1.0019569471624300,25,175,0.39,0.32000000000000000,0.7314285714285710,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
27717,win,0,0,0,0,0,0,Andra McGowan,0.0,0.0,0.0,152.0,0.0,Juan Pablo Castro,0,2,4,male,150,0.0,0.0,0.0,0.5,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,,,,,,,,,0.9868421052631580,32,175,0.37,0.37,0.8571428571428570,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27719,win,40,36,40,36,40,36,Raymond Hurtado,0.0,-30.0,9.0,155.5,0.0,Armando Gonzalez Solis,0,4,4,male,155,0.0,0.0,0.0,0.5,0.5,2,20.0,20.0,20.0,18.0,18.0,18.0,46.666666666666700,42.0,0.25,0.0,,,,,,,,,,0.9967845659163990,24,175,0.32000000000000000,0.33,0.8857142857142860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27721,loss,36,40,36,40,36,40,Cameron Christopher,0.0,10.0,0.0,153.5,1.0,Vardges Vardanyan,0,4,4,male,154,0.25,0.0,0.25,0.0,0.5,4,38.5,38.25,38.5,37.25,37.5,37.25,89.58333333333330,87.16666666666670,0.0,0.0,7.0,0.0,0.0,0.14285714285714300,0.8571428571428570,85.66666666666670,79.0,0.02040816326530610,0.0,1.003257328990230,31,183,0.27,0.26,0.8415300546448090,24.0,180.0,0.8527777777777780,1.2916666666666700,1.0166666666666700,0.9868104875313720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27725,win,40,36,40,36,40,36,Felix Soria,0.0,0.0,0.0,147.25,0.0,Ivan Sebastian Jaime Escarsega,0,4,4,male,150,0.0,0.0,0.0,0.0,1.0,1,40.0,40.0,40.0,36.0,36.0,36.0,93.33333333333330,84.0,0.0,0.0,,,,,,,,,,1.0186757215619700,19,185,0.24,0.22,0.8108108108108110,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27726,loss,35,40,35,40,35,40,Celiel Castillo,0.0,10.0,0.0,123.5,1.0,Dennis Galarza,0,4,4,male,123,0.0,0.5,0.5,0.0,0.0,8,13.5,13.375,13.375,14.75,14.875,14.875,31.333333333333300,34.583333333333300,0.0,0.0625,,,,,,,,,,0.9959514170040490,25,163,0.19000000000000000,0.040000000000000000,0.754601226993865,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-30.0
27734,loss,0,0,0,0,0,0,Victor Villarreal,0.0,10.0,0.0,146.75,1.0,Austin Gudino,0,2,4,male,145,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.75,0.25,22.75,20.416666666666700,0.1875,0.0,0.9880749574105620,29,170,0.17000000000000000,0.14,0.8529411764705880,19.0,175.0,0.8385714285714290,1.5263157894736800,0.9714285714285710,1.0171359855697000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27735,win,0,0,0,0,0,0,Raymond Muratalla,0.0,-30.0,13.0,132.25,0.0,Jesus Sandoval,0,1,4,male,136,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,9,8.88888888888889,8.88888888888889,8.88888888888889,7.888888888888890,7.888888888888890,7.888888888888890,20.74074074074070,18.40740740740740,0.07407407407407410,0.0,,,,,,,,,,1.0283553875236300,22,175,0.75,0.78,0.7771428571428570,,,,,,,9.23,23.32,19.77,3.0,22.5,25.5,40.98,18.46,35.08,6.0,37.5,43.5,,,,,,,,,,,,,60.0
27744,win,0,0,0,0,0,0,Gabriel Muratalla,0.0,-30.0,37.0,123.5,1.0,Agapito Ontiveros,0,1,4,male,121,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,,,,,,,,,0.979757085020243,25,160,0.42,0.37,0.75625,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27746,win,0,0,0,0,0,0,Israel Luna,0.0,0.0,0.0,123.75,0.0,Edgar Munoz Cardenas,0,1,4,male,121,0.0,0.0,0.0,0.5,0.5,2,20.0,19.5,20.0,18.0,18.5,18.0,46.166666666666700,42.5,0.25,0.0,,,,,,,,,,0.9777777777777780,34,170,0.37,0.53,0.711764705882353,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
27748,win,0,0,0,0,0,0,Gabriel Hernandez,0.0,0.0,0.0,152.0,0.0,Abraham Yocupicio,0,1,6,male,154,0.0,0.0,0.09090909090909090,0.6363636363636360,0.2727272727272730,11,11.909090909090900,12.090909090909100,12.181818181818200,12.272727272727300,12.090909090909100,12.0,28.060606060606100,28.363636363636400,0.05785123966942150,0.0,,,,,,,,,,1.013157894736840,24,173,0.81,0.79,0.8901734104046240,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
27759,draw,38,38,38,38,38,38,Juan Cisneros,0.0,-5.0,1.0,166.75,0.0,Kenneth Quach,0,4,4,male,170,1.0,0.0,0.0,0.0,0.0,1,38.0,38.0,38.0,38.0,38.0,38.0,88.66666666666670,88.66666666666670,0.0,0.0,3.0,0.0,0.3333333333333330,0.0,0.3333333333333330,87.8888888888889,85.11111111111110,0.0,0.0,1.0194902548725600,39,178,0.16000000000000000,0.53,0.9550561797752810,31.0,165.0,1.0106060606060600,1.2580645161290300,1.0787878787878800,0.9450331014268150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27760,loss,36,40,36,40,36,40,Jorge Porras,0.0,25.0,1.0,124.0,3.0,Cesar Martinez,0,4,4,male,122,0.25,0.0,0.75,0.0,0.0,4,36.75,37.0,36.75,39.25,39.0,39.25,86.0,91.33333333333330,0.0,0.0,,,,,,,,,,0.9838709677419360,29,165,0.2,0.12,0.7393939393939390,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
27764,loss,0,0,0,0,0,0,Jonathan Espino,0.0,10.0,0.0,142.5,1.0,Julian Bautista,0,4,4,male,141,0.0,0.42857142857142900,0.2857142857142860,0.2857142857142860,0.0,7,10.571428571428600,10.428571428571400,10.714285714285700,11.0,11.142857142857100,10.857142857142900,24.57142857142860,25.761904761904800,0.04081632653061220,0.061224489795918400,,,,,,,,,,0.9894736842105260,29,170,0.49,0.45,0.8294117647058820,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5.0
27771,win,0,0,0,0,0,0,Joshua David Rivera,0.0,-30.0,23.0,145.5,0.0,Horacio Perez Gomez,0,4,4,male,145,0.0,0.0,0.0,0.5,0.5,6,19.833333333333300,19.833333333333300,20.0,17.833333333333300,17.833333333333300,17.666666666666700,46.33333333333330,41.55555555555560,0.08333333333333330,0.0,,,,,,,,,,0.9965635738831620,25,175,0.42,0.39,0.8285714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27777,win,39,37,39,37,38,38,Ryan Newman,0.0,0.0,0.0,176.75,0.0,Jairo Magdiel Palomeque,0,4,4,male,176,0.0,0.0,0.0,0.0,1.0,1,39.0,39.0,38.0,37.0,37.0,38.0,90.66666666666670,86.66666666666670,0.0,0.0,,,,,,,,,,0.9957567185289960,26,193,0.19000000000000000,0.16000000000000000,0.9119170984455960,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27778,draw,38,38,39,37,37,39,Arnoldo Lara,0.0,-15.0,7.0,116.75,1.0,Javier Serrano,0,4,4,male,118,1.0,0.0,0.0,0.0,0.0,1,38.0,39.0,37.0,38.0,37.0,39.0,89.33333333333330,88.0,0.0,0.0,,,,,,,,,,1.0107066381156300,29,175,0.42,0.53,0.6742857142857140,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27779,loss,0,0,0,0,0,0,Donnis Reed,0.0,10.0,0.0,161.25,1.0,Roger Robidoux,0,2,4,male,161,0.0,0.5714285714285710,0.0,0.2857142857142860,0.14285714285714300,7,5.714285714285710,5.714285714285710,5.714285714285710,5.428571428571430,5.428571428571430,5.428571428571430,13.333333333333300,12.666666666666700,0.04081632653061220,0.08163265306122450,,,,,,,,,,0.9984496124031010,34,183,0.37,0.37,0.8797814207650270,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,15.0
27786,win,0,0,0,0,0,0,Sebastian Estrada,0.0,-5.0,1.0,,0.0,Saul German Castro,0,2,4,male,0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,29,175,0.30000000000000000,0.53,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27787,win,40,36,40,36,40,36,Ruben Vazquez,0.0,-30.0,16.0,,1.0,Jesus Antonio Valenzuela,0,4,4,male,0,0.0,0.0,0.0,0.0,1.0,1,40.0,40.0,40.0,36.0,36.0,36.0,93.33333333333330,84.0,0.0,0.0,,,,,,,,,,,29,175,0.29000000000000000,0.53,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27788,win,0,0,0,0,0,0,Ivan Pandzic,0.0,0.0,0.0,148.75,0.0,Jose Alberto Beltran Ruvio,0,1,4,male,145,0.08333333333333330,0.0,0.0,0.5,0.4166666666666670,12,21.25,21.25,21.083333333333300,20.166666666666700,20.166666666666700,20.25,49.52777777777780,47.083333333333300,0.041666666666666700,0.0,,,,,,,,,,0.9747899159663870,28,193,0.84,0.83,0.7512953367875650,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,55.0
27800,win,40,36,40,36,39,37,Martin Urias,1.0,-30.0,16.0,139.0,3.0,Fermin Alberto Canedo,0,4,4,male,136,0.0,0.0,0.0,0.5714285714285710,0.42857142857142900,7,17.142857142857100,17.142857142857100,17.0,15.428571428571400,15.428571428571400,15.571428571428600,39.95238095238100,36.04761904761910,0.08163265306122450,0.0,,,,,,,,,,0.9784172661870500,23,173,0.6700000000000000,0.65,0.7861271676300580,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
